start,group,hours,drop,rate,co2,ch4
2026-08-22 17:30,CO2尚存,1.92,0.08,0.04171,0.4,40.25
2026-08-22 23:25,CO2尚存,2.03,0.06,0.02949,0.8,39.2
2026-08-23 03:25,過渡,2.02,0.07,0.03469,0.7,39.14
2026-08-23 07:25,過渡,2.03,0.08,0.03932,0.6,39.45
2026-08-23 11:25,過渡,2.03,0.08,0.03932,0.5,39.35
2026-08-23 13:47,過渡,1.6,0.05,0.03123,0.2,41.05
2026-08-23 15:24,過渡,2.03,0.07,0.0344,0.5,39.21
2026-08-23 23:25,過渡,2.74,0.09,0.0329,0.1,39.4
2026-08-24 04:00,過渡,15.33,0.38,0.02479,0.1,23.19
2026-08-24 19:28,過渡,8.54,0.14,0.01639,0.0,9.93
2026-08-25 09:13,CO2歸零,1.2,0.05,0.04162,0.0,5.68
2026-08-25 11:24,CO2歸零,1.57,0.05,0.03189,0.0,39.46
2026-08-25 15:25,CO2歸零,2.1,0.08,0.03807,0.0,43.08
2026-08-25 19:24,CO2歸零,1.12,0.05,0.04475,0.05,43.19
2026-08-25 23:24,CO2歸零,2.1,0.08,0.03808,0.0,42.8
2026-08-26 03:48,CO2歸零,1.67,0.07,0.04197,0.0,42.36
2026-08-26 11:24,CO2歸零,2.74,0.08,0.02924,0.0,41.91
2026-08-26 15:24,CO2歸零,2.05,0.08,0.03899,0.0,41.56
2026-08-26 19:24,CO2歸零,2.09,0.07,0.03357,0.0,41.28
2026-08-26 23:24,CO2歸零,2.07,0.08,0.03868,0.0,41.01
2026-08-27 07:23,CO2歸零,2.1,0.09,0.04283,0.0,40.58
2026-08-27 11:23,CO2歸零,2.1,0.08,0.03807,0.0,40.35
2026-08-27 23:24,CO2歸零,2.12,0.08,0.03777,0.0,39.34
2026-08-28 03:23,CO2歸零,2.12,0.09,0.04249,0.0,38.97
2026-08-28 07:23,CO2歸零,2.1,0.07,0.03331,0.0,38.75
2026-08-28 11:23,CO2歸零,2.12,0.08,0.03777,0.0,38.45
2026-08-28 15:24,CO2歸零,1.85,0.05,0.02701,0.0,38.23
2026-08-28 17:32,CO2歸零,1.85,0.05,0.02701,0.0,39.78
2026-08-28 19:53,CO2歸零,1.63,0.06,0.03672,0.0,37.94
2026-08-28 23:23,CO2歸零,2.12,0.08,0.03777,0.0,37.78
2026-08-29 03:23,CO2歸零,2.14,0.09,0.04215,0.0,37.51
2026-08-29 07:23,CO2歸零,2.17,0.08,0.03689,0.0,37.32
2026-08-29 11:24,CO2歸零,1.37,0.05,0.03656,0.0,36.75
2026-08-29 15:23,CO2歸零,3.04,0.08,0.02635,0.0,37.48
2026-08-29 23:23,CO2歸零,3.04,0.08,0.02635,0.0,36.09
2026-08-30 04:11,CO2歸零,2.23,0.05,0.02237,0.0,36.11
2026-08-30 07:23,CO2歸零,3.02,0.07,0.02318,0.0,35.45
2026-08-30 11:23,CO2歸零,3.04,0.07,0.02306,0.0,34.31
2026-08-30 15:23,CO2歸零,2.79,0.07,0.02513,0.0,33.59
2026-08-30 18:29,CO2歸零,4.0,0.07,0.01749,0.0,32.28
2026-08-31 04:00,CO2歸零,2.48,0.07,0.02817,0.0,31.76
